key,fare_amount
2011-06-01 07:37:00.000000115,29.14
2011-06-01 07:37:00.00000089,37.21
2011-06-01 07:37:00.00000087,34.79
2011-06-01 07:37:00.000000173,42.76
2011-06-01 07:37:00.000000166,33.69
2011-06-01 07:37:00.00000081,40.4
2011-06-01 07:37:00.00000041,40.8
2011-06-01 07:37:00.000000102,41.66
2011-06-01 07:37:00.000000215,29.14
2011-06-01 07:37:00.0000006,29.14
2011-06-01 07:37:00.000000161,36.78
2011-06-01 07:37:00.000000123,42.76
2011-06-01 07:37:00.000000117,32.53
2011-06-01 07:37:00.0000004,29.14
2011-06-01 07:37:00.000000133,33.69
2011-06-01 07:37:00.000000160,40.66
2011-06-01 07:37:00.000000136,29.14
2011-06-01 07:37:00.000000214,33.69
2011-06-01 07:37:00.00000047,33.69
2011-06-01 07:37:00.0000001,36.78
2011-06-01 07:37:00.00000096,40.8
2011-06-01 07:37:00.000000150,29.14
2011-06-01 07:37:00.00000072,29.14
2011-06-01 07:37:00.00000064,37.21
2010-08-27 18:45:00.00000048,29.66
2010-08-27 18:45:00.000000210,29.66
2010-08-27 18:45:00.000000159,40.71
2010-08-27 18:45:00.00000083,34.53
2010-08-27 18:45:00.000000145,40.75
2010-08-27 18:45:00.00000096,40.45
2010-08-27 18:45:00.00000036,40.75
2010-08-27 18:45:00.00000088,23.86
2010-08-27 18:45:00.000000116,34.21
2010-08-27 18:45:00.000000193,37.68
2010-08-27 18:45:00.000000121,40.75
2010-08-27 18:45:00.00000074,29.66
2010-08-27 18:45:00.00000075,36.86
2010-08-27 18:45:00.000000130,29.66
2010-08-27 18:45:00.000000224,37.68
2010-08-27 18:45:00.00000072,39.26
2010-08-27 18:45:00.000000128,34.53
2010-08-27 18:45:00.000000163,34.21
2010-08-27 18:45:00.000000171,35.59
2010-08-27 18:45:00.000000157,34.53
2010-08-27 18:45:00.000000147,37.68
2010-08-27 18:45:00.000000119,42.51
2010-08-27 18:45:00.000000111,35.87
2010-08-27 18:45:00.00000015,29.66
2010-08-27 18:45:00.00000062,40.45
2010-08-27 18:45:00.000000127,40.45
2010-08-27 18:45:00.000000223,39.26
2010-08-27 18:45:00.000000112,34.61
2010-08-27 18:45:00.000000201,29.66
2010-08-27 18:45:00.000000135,34.21
2010-08-27 18:45:00.00000092,37.21
2010-08-27 18:45:00.00000056,39.26
2010-08-27 18:45:00.000000105,34.53
2010-08-27 18:45:00.000000222,42.51
2010-08-27 18:45:00.00000023,36.86
2011-02-12 00:43:24.0000002,52.66
2014-05-07 06:50:20.0000004,37.21
2010-08-14 02:13:00.000000131,34.53
2010-08-14 02:13:00.00000097,35.59
2010-08-14 02:13:00.00000086,44.41
2010-08-14 02:13:00.00000051,34.61
2010-08-14 02:13:00.000000128,40.45
2010-08-14 02:13:00.00000074,37.29
2010-08-14 02:13:00.000000169,40.45
2010-08-14 02:13:00.000000127,34.53
2010-08-14 02:13:00.00000036,36.78
2010-08-14 02:13:00.00000068,30.46
2010-08-14 02:13:00.00000042,29.66
2010-08-14 02:13:00.000000115,29.66
2010-08-14 02:13:00.00000029,37.68
2010-08-14 02:13:00.0000003,28.02
2010-08-14 02:13:00.00000037,29.66
2010-08-14 02:13:00.000000121,45.26
2010-08-14 02:13:00.00000031,42.51
2010-08-14 02:13:00.00000094,29.66
2010-08-14 02:13:00.000000136,34.53
2010-08-14 02:13:00.00000018,36.86
2010-08-14 02:13:00.000000125,37.29
2010-08-14 02:13:00.00000041,29.66
2010-08-14 02:13:00.000000163,29.66
2010-08-14 02:13:00.000000126,36.86
2010-08-14 02:13:00.0000008,34.21
2010-08-14 02:13:00.00000057,35.52
2010-08-14 02:13:00.00000050,29.66
2010-08-14 02:13:00.000000152,45.26
2014-03-25 23:47:00.00000083,37.47
2014-03-25 23:47:00.000000139,40.4
2014-03-25 23:47:00.000000122,29.66
2014-03-25 23:47:00.00000093,37.47
2014-03-25 23:47:00.00000039,34.61
2014-03-25 23:47:00.000000119,37.21
2014-03-25 23:47:00.00000067,34.21
2014-03-25 23:47:00.00000034,34.53
2014-03-25 23:47:00.00000040,34.21
2014-03-25 23:47:00.000000137,34.21
2014-03-25 23:47:00.00000076,29.66
2014-03-25 23:47:00.00000057,34.61
2014-03-25 23:47:00.000000104,37.21
2014-03-25 23:47:00.00000069,40.4
2015-06-05 08:38:56.0000008,29.14
2010-08-06 20:27:12.0000003,37.21
2012-08-03 12:33:08.0000001,35.52
2010-09-29 16:43:00.00000088,61.02
2010-09-29 16:43:00.00000034,61.02
2010-09-29 16:43:00.00000069,56.47
2010-09-29 16:43:00.000000172,30.72
2010-09-29 16:43:00.000000152,33.36
2010-09-29 16:43:00.00000084,34.74
2010-09-29 16:43:00.000000136,33.86
2010-09-29 16:43:00.000000126,61.02
2010-09-29 16:43:00.000000171,33.86
2010-09-29 16:43:00.000000139,35.92
2010-09-29 16:43:00.0000002,33.86
2010-09-29 16:43:00.00000070,61.1
2010-09-29 16:43:00.00000045,38.67
2010-09-29 16:43:00.0000009,61.1
2010-09-29 16:43:00.00000057,61.02
2010-09-29 16:43:00.000000118,30.22
2010-09-29 16:43:00.00000042,61.02
2010-09-29 16:43:00.000000130,33.67
2010-09-29 16:43:00.00000039,33.06
2010-09-29 16:43:00.00000032,30.22
2014-10-27 14:58:00.000000101,42.52
2014-10-27 14:58:00.00000023,61.02
2014-10-27 14:58:00.0000006,42.52
2014-10-27 14:58:00.000000113,34.74
2014-10-27 14:58:00.000000143,35.52
2014-10-27 14:58:00.00000090,34.11
2014-10-27 14:58:00.000000104,56.47
2014-10-27 14:58:00.000000148,56.47
2014-10-27 14:58:00.00000060,33.36
2014-10-27 14:58:00.000000129,56.47
2014-10-27 14:58:00.00000012,56.47
2014-10-27 14:58:00.00000035,56.47
2014-10-27 14:58:00.00000036,36.7
2014-10-27 14:58:00.000000150,36.7
2014-10-27 14:58:00.00000050,34.11
2014-10-27 14:58:00.000000103,36.7
2014-10-27 14:58:00.00000067,36.42
2014-10-27 14:58:00.00000066,34.11
2009-10-08 23:44:56.0000003,48.33
2012-11-03 17:11:00.00000064,33.69
2012-11-03 17:11:00.00000074,40.8
2012-11-03 17:11:00.000000132,29.94
2012-11-03 17:11:00.00000031,40.66
2012-11-03 17:11:00.00000028,36.89
2012-11-03 17:11:00.000000102,40.66
2012-11-03 17:11:00.00000067,37.21
2012-11-03 17:11:00.000000162,40.66
2012-11-03 17:11:00.00000054,33.69
2012-11-03 17:11:00.00000046,40.4
2012-11-03 17:11:00.000000113,29.14
2012-11-03 17:11:00.00000093,35.52
2012-11-03 17:11:00.00000032,35.52
2012-11-03 17:11:00.00000052,29.14
2012-11-03 17:11:00.000000147,37.21
2012-11-03 17:11:00.000000125,40.66
2012-11-03 17:11:00.00000086,37.47
2012-11-03 17:11:00.0000009,37.21
2012-11-03 17:11:00.000000136,37.47
2012-11-03 17:11:00.00000077,40.66
2012-11-03 17:11:00.00000099,29.14
2012-11-03 17:11:00.00000096,33.77
2012-11-03 17:11:00.000000161,36.78
2012-11-03 17:11:00.000000124,36.89
2012-11-03 17:11:00.00000016,29.14
2012-11-03 17:11:00.00000058,40.41
2012-11-03 17:11:00.00000083,40.66
2012-11-03 17:11:00.00000082,36.06
2012-11-03 17:11:00.00000075,29.14
2012-11-03 17:11:00.00000061,33.69
2012-11-03 17:11:00.00000012,37.21
2012-11-03 17:11:00.00000057,45.26
2012-11-03 17:11:00.00000037,42.76
2012-11-03 17:11:00.000000106,37.47
2009-05-07 13:58:32.0000002,37.97
2011-05-28 17:29:44.0000001,53.21
2011-05-28 17:29:44.0000004,29.94
2011-12-25 21:26:32.0000002,37.47
2009-05-06 01:49:12.0000002,7.14
2009-05-06 01:49:12.0000004,32.86
2011-03-11 01:44:00.00000030,34.64
2011-03-11 01:44:00.00000027,30.46
2011-03-11 01:44:00.0000009,34.61
2011-03-11 01:44:00.00000047,29.66
2011-03-11 01:44:00.00000092,45.91
2011-03-11 01:44:00.0000006,34.21
2011-03-11 01:44:00.00000056,29.66
2011-03-11 01:44:00.00000081,34.21
2011-03-11 01:44:00.00000039,37.21
2011-03-11 01:44:00.00000077,29.66
2011-03-11 01:44:00.00000059,29.66
2011-03-11 01:44:00.00000028,37.21
2011-03-11 01:44:00.00000036,29.66
2011-03-11 01:44:00.00000038,29.66
2011-03-11 01:44:00.00000065,29.66
2011-03-11 01:44:00.0000003,42.81
2013-01-27 00:09:12.0000003,51.63
2012-01-07 11:21:56.0000003,45.26
2012-01-07 11:21:56.0000001,37.21
2012-10-31 12:17:24.0000002,33.69
2012-10-20 02:05:08.0000003,37.47
2014-10-11 15:11:24.0000003,38.92
2009-08-17 12:27:08.0000002,18.93
2014-04-09 09:23:12.0000004,34.21
2009-11-25 19:32:52.0000004,34.66
2014-05-30 00:09:16.0000007,52.56
2014-05-30 00:09:16.0000006,44.57
2013-01-07 17:08:32.0000002,36.81
2013-02-18 17:37:28.0000001,40.8
2011-10-04 09:37:00.00000038,33.69
2011-10-04 09:37:00.00000095,23.02
2011-10-04 09:37:00.00000015,37.21
2011-10-04 09:37:00.00000022,29.94
2011-10-04 09:37:00.00000052,33.69
2011-10-04 09:37:00.000000141,33.69
2011-10-04 09:37:00.000000179,29.14
2011-10-04 09:37:00.000000148,40.4
2011-10-04 09:37:00.00000014,36.78
2011-10-04 09:37:00.00000085,40.4
2011-10-04 09:37:00.000000162,33.69
2011-10-04 09:37:00.00000034,29.14
2011-10-04 09:37:00.00000037,29.14
2011-10-04 09:37:00.000000111,33.69
2011-10-04 09:37:00.00000061,40.41
2011-10-04 09:37:00.000000199,37.47
2011-10-04 09:37:00.000000158,29.14
2011-10-04 09:37:00.000000149,37.21
2011-10-04 09:37:00.00000069,29.14
2011-10-04 09:37:00.00000077,30.47
2011-10-04 09:37:00.000000165,29.14
2011-10-04 09:37:00.00000044,33.69
2011-10-04 09:37:00.000000191,33.69
2011-10-04 09:37:00.000000164,40.8
2011-10-04 09:37:00.000000135,42.76
2011-10-04 09:37:00.000000190,29.14
2011-10-04 09:37:00.000000163,29.14
2011-10-04 09:37:00.00000054,29.14
2011-10-04 09:37:00.000000177,33.69
2011-10-04 09:37:00.00000064,42.76
2011-10-04 09:37:00.0000003,33.69
2011-10-04 09:37:00.000000196,29.14
2011-10-04 09:37:00.000000155,40.45
2012-10-23 14:15:04.0000002,61.1
2012-10-18 21:06:20.0000009,36.89
2012-10-18 21:06:20.0000007,33.69
2014-12-24 03:00:00.00000016,29.14
2014-12-24 03:00:00.00000025,33.69
2014-12-24 03:00:00.00000029,35.52
2014-12-24 03:00:00.00000040,33.69
2014-12-24 03:00:00.0000007,42.76
2014-12-24 03:00:00.00000019,37.47
2014-12-24 03:00:00.00000039,40.45
2010-10-07 10:54:20.0000003,29.94
2011-02-21 20:11:08.0000006,34.53
2009-10-04 22:54:56.0000002,18.09
2015-04-11 20:31:32.00000011,37.47
2015-04-11 20:31:32.0000005,34.53
2011-02-20 12:31:04.0000002,37.21
2013-01-01 22:04:56.0000002,23.86
2013-01-01 22:04:56.0000003,36.06
2013-04-23 17:52:44.0000003,30.46
2010-01-01 13:19:40.0000004,61.54
2010-03-06 23:51:08.0000003,29.66
2014-04-27 02:57:00.000000155,34.53
2014-04-27 02:57:00.00000072,34.53
2014-04-27 02:57:00.00000043,40.66
2014-04-27 02:57:00.00000073,34.21
2014-04-27 02:57:00.00000013,29.66
2014-04-27 02:57:00.000000191,35.52
2014-04-27 02:57:00.000000171,29.66
2014-04-27 02:57:00.000000162,29.66
2014-04-27 02:57:00.00000082,34.21
2014-04-27 02:57:00.00000023,37.21
2014-04-27 02:57:00.000000137,35.52
2014-04-27 02:57:00.00000057,29.66
2014-04-27 02:57:00.000000174,42.76
2014-04-27 02:57:00.00000012,45.26
2014-04-27 02:57:00.000000158,42.76
2014-04-27 02:57:00.000000138,30.46
2014-04-27 02:57:00.000000172,34.21
2014-04-27 02:57:00.000000195,34.53
2014-04-27 02:57:00.000000131,37.21
2014-04-27 02:57:00.000000140,29.66
2014-04-27 02:57:00.000000154,42.76
2014-04-27 02:57:00.00000036,37.47
2014-04-27 02:57:00.000000153,34.21
2014-04-27 02:57:00.000000164,37.47
2014-04-27 02:57:00.00000031,37.21
2014-04-27 02:57:00.000000116,29.66
2014-04-27 02:57:00.000000187,34.53
2011-01-18 10:26:40.0000001,29.66
2011-12-13 22:00:00.000000185,29.14
2011-12-13 22:00:00.000000117,29.14
2011-12-13 22:00:00.00000037,29.14
2011-12-13 22:00:00.000000171,37.21
2011-12-13 22:00:00.000000194,33.69
2011-12-13 22:00:00.000000237,40.45
2011-12-13 22:00:00.000000160,37.21
2011-12-13 22:00:00.000000145,42.76
2011-12-13 22:00:00.00000035,33.69
2011-12-13 22:00:00.00000081,42.76
2011-12-13 22:00:00.00000015,36.06
2011-12-13 22:00:00.000000118,33.77
2011-12-13 22:00:00.000000140,36.06
2011-12-13 22:00:00.00000092,29.14
2011-12-13 22:00:00.00000047,35.52
2011-12-13 22:00:00.000000119,36.78
2011-12-13 22:00:00.00000077,40.45
2011-12-13 22:00:00.00000096,36.89
2011-12-13 22:00:00.000000152,29.14
2011-12-13 22:00:00.000000198,33.69
2011-12-13 22:00:00.00000043,35.82
2011-12-13 22:00:00.000000115,40.45
2011-12-13 22:00:00.000000236,45.26
2011-12-13 22:00:00.000000200,36.78
2011-12-13 22:00:00.0000001,29.14
2011-12-13 22:00:00.000000251,40.66
2011-12-13 22:00:00.00000049,37.21
2011-12-13 22:00:00.00000034,33.69
2011-12-13 22:00:00.000000262,36.78
2011-12-13 22:00:00.00000018,29.14
2011-12-13 22:00:00.000000108,40.8
2011-12-13 22:00:00.00000084,36.78
2014-05-13 07:33:52.0000005,36.78
2011-06-30 09:37:08.0000001,33.77
2009-01-28 16:36:28.0000004,45.82
2010-07-21 22:06:12.0000004,34.21
2013-05-24 13:37:32.0000003,61.02
2013-05-24 13:37:32.0000002,36.42
2014-03-05 21:07:12.0000002,42.76
2014-03-05 21:07:12.0000005,40.45
2009-11-28 15:07:24.0000002,37.76
2010-07-31 15:47:28.0000002,56.99
2013-11-22 15:36:36.0000001,61.02
2011-06-26 18:48:08.0000003,34.79
2011-10-17 18:49:20.0000001,33.69
2011-10-17 18:49:20.0000004,40.66
2014-07-21 18:19:00.00000053,37.21
2014-07-21 18:19:00.00000085,36.81
2014-07-21 18:19:00.000000175,40.75
2014-07-21 18:19:00.00000076,34.53
2014-07-21 18:19:00.000000147,34.53
2014-07-21 18:19:00.0000001,29.66
2014-07-21 18:19:00.0000007,37.21
2014-07-21 18:19:00.000000234,34.61
2014-07-21 18:19:00.000000188,37.21
2014-07-21 18:19:00.00000024,36.06
2014-07-21 18:19:00.000000158,42.76
2014-07-21 18:19:00.00000093,34.53
2014-07-21 18:19:00.00000081,37.21
2014-07-21 18:19:00.000000206,37.47
2014-07-21 18:19:00.00000095,29.66
2014-07-21 18:19:00.000000164,42.76
2014-07-21 18:19:00.00000062,40.45
2014-07-21 18:19:00.000000140,34.53
2014-07-21 18:19:00.000000155,34.53
2014-07-21 18:19:00.000000170,40.66
2014-07-21 18:19:00.000000238,29.66
2014-07-21 18:19:00.000000207,40.66
2014-07-21 18:19:00.00000016,29.66
2014-07-21 18:19:00.000000237,34.21
2014-07-21 18:19:00.00000045,40.45
2014-07-21 18:19:00.000000110,40.75
2014-07-21 18:19:00.000000157,42.76
2014-07-21 18:19:00.000000236,36.81
2014-07-21 18:19:00.000000151,37.47
2014-07-21 18:19:00.000000192,42.76
2014-07-21 18:19:00.00000086,40.45
2014-07-21 18:19:00.00000040,35.87
2014-07-21 18:19:00.000000209,40.45
2014-07-21 18:19:00.000000138,34.53
2014-07-21 18:19:00.000000131,34.53
2014-07-21 18:19:00.000000243,37.21
2014-07-21 18:19:00.000000199,34.21
2014-07-21 18:19:00.00000041,34.53
2014-07-21 18:19:00.000000180,34.53
2014-07-21 18:19:00.00000052,37.47
2014-07-21 18:19:00.00000084,35.82
2011-06-13 09:55:04.0000006,36.89
2011-06-13 09:55:04.0000002,29.14
2014-12-27 22:31:56.0000001,33.77
2014-12-27 22:31:56.0000003,29.14
2010-09-20 16:48:00.00000050,38.31
2010-09-20 16:48:00.00000055,30.22
2010-09-20 16:48:00.000000154,61.02
2010-09-20 16:48:00.000000106,56.47
2010-09-20 16:48:00.000000163,56.47
2010-09-20 16:48:00.000000121,56.47
2010-09-20 16:48:00.000000111,56.47
2010-09-20 16:48:00.000000124,61.02
2010-09-20 16:48:00.000000143,35.92
2010-09-20 16:48:00.000000131,30.22
2010-09-20 16:48:00.000000137,56.47
2010-09-20 16:48:00.000000142,25.97
2010-09-20 16:48:00.00000036,30.69
2010-09-20 16:48:00.0000007,56.47
2010-09-20 16:48:00.000000112,61.02
2010-09-20 16:48:00.000000104,61.02
2010-09-20 16:48:00.00000056,56.47
2010-09-20 16:48:00.000000114,30.22
2010-09-20 16:48:00.000000152,38.67
2010-09-20 16:48:00.00000072,56.47
2010-09-20 16:48:00.0000004,61.02
2010-09-20 16:48:00.00000058,56.47
2010-09-20 16:48:00.00000081,36.01
2010-09-20 16:48:00.000000116,30.22
2010-09-20 16:48:00.00000040,61.02
2010-09-20 16:48:00.00000019,56.47
2010-09-20 16:48:00.000000134,38.31
2010-09-20 16:48:00.00000084,56.47
2010-09-20 16:48:00.00000016,36.01
2010-09-20 16:48:00.000000103,35.92
2012-08-20 14:47:36.0000001,36.95
2011-12-01 01:36:08.0000001,42.81
2014-03-29 14:59:28.0000001,61.86
2014-08-18 01:19:48.0000001,34.53
2012-04-30 20:04:20.0000001,42.76
2013-07-13 18:28:20.0000003,30.46
2014-10-07 19:04:08.0000003,42.76
2014-10-07 19:04:08.0000001,40.45
2013-08-21 09:32:24.0000001,45.26
2015-01-26 07:13:44.0000001,29.66
2011-03-06 21:01:00.0000003,29.66
2011-03-06 21:01:00.000000155,44.41
2011-03-06 21:01:00.000000164,42.76
2011-03-06 21:01:00.000000131,40.66
2011-03-06 21:01:00.00000091,34.61
2011-03-06 21:01:00.000000144,29.66
2011-03-06 21:01:00.000000132,40.45
2011-03-06 21:01:00.000000134,40.45
2011-03-06 21:01:00.000000110,44.41
2011-03-06 21:01:00.00000058,40.45
2011-03-06 21:01:00.00000081,28.57
2011-03-06 21:01:00.00000048,29.66
2011-03-06 21:01:00.00000079,34.79
2011-03-06 21:01:00.000000142,29.66
2011-03-06 21:01:00.00000090,34.21
2011-03-06 21:01:00.000000125,37.21
2011-03-06 21:01:00.000000119,44.41
2011-03-06 21:01:00.000000117,29.66
2011-03-06 21:01:00.00000065,34.61
2011-03-06 21:01:00.000000163,40.75
2011-03-06 21:01:00.000000159,36.06
2011-03-06 21:01:00.000000112,40.75
2011-03-06 21:01:00.00000013,29.66
2011-03-06 21:01:00.000000121,37.21
2011-03-06 21:01:00.000000152,42.76
2011-03-06 21:01:00.00000059,29.66
2011-03-06 21:01:00.00000041,46.76
2011-03-06 21:01:00.000000174,36.81
2011-03-06 21:01:00.000000171,37.21
2011-03-06 21:01:00.00000069,29.66
2011-03-06 21:01:00.00000050,44.41
2011-03-06 21:01:00.00000039,40.66
2011-03-06 21:01:00.00000082,34.53
2011-03-06 21:01:00.000000165,40.66
2011-03-06 21:01:00.000000103,40.45
2011-03-06 21:01:00.00000063,40.75
2011-03-06 21:01:00.000000100,29.66
2011-03-06 21:01:00.000000124,34.53
2011-03-06 21:01:00.000000126,36.78
2011-03-06 21:01:00.00000068,37.21
2011-03-06 21:01:00.00000030,37.21
2009-11-24 08:58:48.0000008,37.9
2009-11-24 08:58:48.0000004,18.17
2011-05-30 09:32:56.0000002,42.76
2010-01-02 12:20:32.0000001,40.66
2010-10-05 02:09:00.00000026,37.21
2010-10-05 02:09:00.00000016,40.45
2010-10-05 02:09:00.00000019,29.14
2010-10-05 02:09:00.00000014,35.52
2010-10-05 02:09:00.0000004,36.86
2010-10-05 02:09:00.00000025,29.14
2010-10-05 02:09:00.0000009,33.69
2012-01-25 22:43:44.0000005,40.45
2010-12-01 22:04:52.0000002,40.66
2013-06-23 02:54:32.0000001,29.14
2013-11-18 15:07:28.0000003,41.68
2013-08-06 23:56:32.0000002,37.21
2013-08-06 23:56:32.0000001,29.66
2012-03-10 02:36:04.0000004,45.26
2014-04-13 17:35:52.0000001,34.53
2013-09-14 16:03:12.0000001,61.02
2013-09-14 16:03:12.0000002,34.74
2013-09-14 16:03:12.0000003,34.11
2014-04-05 18:27:08.0000001,37.21
2014-04-05 18:27:08.0000002,42.76
2009-12-02 15:59:56.0000003,37.46
2010-01-03 02:03:40.0000001,45.26
2011-01-30 14:38:24.0000001,61.86
2011-04-16 21:23:16.0000005,36.81
2009-05-31 21:24:56.0000002,48.33
2009-07-14 17:59:12.0000002,18.61
2009-12-18 12:37:04.0000003,34.66
2012-11-21 15:12:48.0000002,35.97
2011-10-07 22:08:20.0000002,40.66
2011-10-07 22:08:20.0000001,33.69
2011-10-07 22:08:20.0000004,33.69
2013-09-24 21:16:40.0000008,42.76
2013-09-24 21:16:40.0000005,42.76
2014-01-25 12:36:52.0000003,34.61
2012-01-26 07:33:00.000000101,35.52
2012-01-26 07:33:00.00000057,29.66
2012-01-26 07:33:00.000000175,37.47
2012-01-26 07:33:00.00000024,36.06
2012-01-26 07:33:00.00000097,45.56
2012-01-26 07:33:00.000000115,29.66
2012-01-26 07:33:00.00000039,40.8
2012-01-26 07:33:00.000000161,37.21
2012-01-26 07:33:00.000000173,36.06
2012-01-26 07:33:00.000000183,34.21
2012-01-26 07:33:00.00000020,34.21
2012-01-26 07:33:00.00000022,34.53
2012-01-26 07:33:00.000000136,28.07
2012-01-26 07:33:00.0000008,29.66
2012-01-26 07:33:00.000000100,34.53
2012-01-26 07:33:00.00000023,28.07
2012-01-26 07:33:00.00000056,40.66
2012-01-26 07:33:00.00000018,34.61
2012-01-26 07:33:00.00000076,29.66
2012-01-26 07:33:00.00000080,40.66
2012-01-26 07:33:00.000000104,36.81
2012-01-26 07:33:00.00000082,40.45
2012-01-26 07:33:00.00000025,40.45
2012-01-26 07:33:00.000000181,35.52
2012-01-26 07:33:00.000000105,40.45
2015-03-20 23:34:40.0000001,36.06
2015-03-20 23:34:40.0000008,37.21
2015-03-20 23:34:40.0000003,29.66
2013-12-14 03:20:48.0000003,36.89
2010-12-09 07:29:00.000000164,33.69
2010-12-09 07:29:00.000000141,29.14
2010-12-09 07:29:00.00000073,33.69
2010-12-09 07:29:00.00000062,35.52
2010-12-09 07:29:00.000000139,40.66
2010-12-09 07:29:00.00000079,42.51
2010-12-09 07:29:00.000000145,36.86
2010-12-09 07:29:00.0000006,40.4
2010-12-09 07:29:00.00000066,39.26
2010-12-09 07:29:00.000000171,33.69
2010-12-09 07:29:00.000000136,37.37
2010-12-09 07:29:00.00000026,29.14
2010-12-09 07:29:00.00000044,42.51
2010-12-09 07:29:00.00000083,30.72
2010-12-09 07:29:00.00000028,37.21
2010-12-09 07:29:00.000000168,33.69
2010-12-09 07:29:00.000000180,40.8
2010-12-09 07:29:00.00000094,37.68
2010-12-09 07:29:00.00000080,29.94
2010-12-09 07:29:00.000000181,33.69
2010-12-09 07:29:00.00000086,33.69
2011-09-25 13:01:20.0000002,34.11
2014-02-20 18:49:04.0000001,34.53
2010-08-21 23:02:28.0000004,40.4
2010-08-21 23:02:28.0000001,29.66
2010-08-21 23:02:28.0000002,37.21
2012-05-08 03:50:00.00000017,29.14
2012-05-08 03:50:00.00000010,37.21
2012-05-08 03:50:00.0000005,37.21
2009-07-31 07:30:56.0000003,18.61
2012-03-06 07:33:04.0000001,34.21
2015-03-12 19:43:24.0000006,30.46
2014-01-18 17:43:28.0000001,34.61
2011-09-04 01:36:36.0000001,37.21
2010-08-09 08:53:56.0000001,37.68
2015-02-01 00:48:44.0000002,53.65
2014-01-26 15:28:52.0000001,42.43
2014-01-26 15:28:52.0000002,61.86
2011-12-06 11:07:40.0000004,33.69
2011-07-12 19:41:48.0000001,23.86
2010-09-16 14:27:16.0000002,30.22
2015-02-14 20:20:56.0000003,42.76
2009-01-22 12:27:20.0000002,18.61
2011-04-23 21:22:20.0000003,34.61
2011-04-23 21:22:20.0000004,29.66
2015-02-21 18:39:16.0000003,40.41
2015-02-21 18:39:16.0000004,36.78
2009-04-23 00:05:40.0000002,17.41
2013-03-09 21:40:52.0000001,34.53
2010-07-22 09:37:12.0000002,30.46
2012-07-31 02:46:40.0000001,36.81
2015-02-21 17:23:28.0000004,34.21
2012-11-19 22:15:32.0000001,40.66
2009-01-26 18:26:48.0000005,38.52
2009-09-22 11:47:24.0000001,23.12
2012-07-05 18:30:36.0000004,42.76
2012-11-20 21:54:00.000000225,40.75
2012-11-20 21:54:00.00000025,33.69
2012-11-20 21:54:00.00000036,29.14
2012-11-20 21:54:00.000000102,29.14
2012-11-20 21:54:00.000000105,29.14
2012-11-20 21:54:00.000000167,29.14
2012-11-20 21:54:00.000000186,37.47
2012-11-20 21:54:00.000000172,35.52
2012-11-20 21:54:00.000000202,29.14
2012-11-20 21:54:00.000000179,29.94
2012-11-20 21:54:00.000000110,36.89
2012-11-20 21:54:00.00000076,37.47
2012-11-20 21:54:00.000000195,29.14
2012-11-20 21:54:00.000000131,29.94
2012-11-20 21:54:00.0000002,33.69
2012-11-20 21:54:00.00000068,29.14
2012-11-20 21:54:00.000000138,36.06
2012-11-20 21:54:00.00000090,40.66
2012-11-20 21:54:00.000000169,37.21
2012-11-20 21:54:00.00000065,37.21
2012-11-20 21:54:00.000000121,29.14
2012-11-20 21:54:00.00000024,42.76
2012-11-20 21:54:00.000000123,33.69
2012-11-20 21:54:00.000000100,33.69
2012-11-20 21:54:00.0000004,37.21
2012-11-20 21:54:00.00000098,42.76
2012-11-20 21:54:00.000000205,40.45
2012-11-20 21:54:00.000000103,29.14
2012-11-20 21:54:00.00000092,29.14
2012-11-20 21:54:00.00000040,36.78
2012-11-20 21:54:00.00000069,29.14
2012-11-20 21:54:00.000000148,29.14
2012-11-20 21:54:00.000000233,40.45
2014-06-23 00:16:00.00000054,44.57
2014-06-23 00:16:00.00000059,45.37
2014-06-23 00:16:00.00000051,51.63
2014-06-23 00:16:00.00000012,49.12
2014-06-23 00:16:00.00000046,45.37
2014-06-23 00:16:00.00000032,51.63
2014-06-23 00:16:00.00000017,35.03
2014-06-23 00:16:00.0000006,54.87
2014-06-23 00:16:00.00000084,49.2
2014-06-23 00:16:00.00000021,45.37
2014-06-23 00:16:00.0000007,34.43
2014-06-23 00:16:00.00000045,52.66
2014-06-23 00:16:00.00000083,44.57
2014-06-23 00:16:00.00000048,44.57
2014-06-23 00:16:00.00000058,51.63
2014-06-23 00:16:00.00000075,41.6
2014-06-23 00:16:00.00000027,45.13
2014-06-23 00:16:00.00000031,45.13
2009-04-25 10:52:56.0000001,16.61
2009-04-25 10:52:56.0000003,39.55
2009-04-20 11:11:40.0000002,18.93
2009-10-22 21:57:36.0000001,18.09
2013-11-28 11:00:04.0000001,34.79
2014-05-25 15:07:04.0000001,36.42
2011-08-18 13:00:16.0000001,34.74
2013-09-25 22:00:00.000000167,37.21
2013-09-25 22:00:00.00000033,40.45
2013-09-25 22:00:00.000000122,33.69
2013-09-25 22:00:00.000000236,33.69
2013-09-25 22:00:00.000000193,29.14
2013-09-25 22:00:00.000000239,40.45
2013-09-25 22:00:00.00000086,33.69
2013-09-25 22:00:00.000000201,33.69
2013-09-25 22:00:00.000000170,29.14
2013-09-25 22:00:00.00000080,40.45
2013-09-25 22:00:00.00000021,40.45
2013-09-25 22:00:00.000000240,37.47
2013-09-25 22:00:00.00000046,29.14
2013-09-25 22:00:00.000000231,29.14
2013-09-25 22:00:00.00000027,34.79
2013-09-25 22:00:00.00000045,40.4
2013-09-25 22:00:00.000000108,40.66
